Class,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
angry,-0.7140260557188952,0.3214806035606541,-0.4428237553366761,2.0129881924383284,-2.4847088847047525,0.17147067517440223,0.8516501634886677,0.5822613038936649,0.619804529825074,-1.8746798845542045,2.021036270926006,-1.6261638378848087,0.22625011892759106,-0.2152127579695165,-0.35185475130378574,0.746660804043464,0.042093316531643846,-0.8438139226702409,-0.09386430705206736,0.629701044204488,0.32967777138091864,-0.5569023222187719,-0.3835024820194644,-0.827716225650063,-1.0259161536163546,1.608805954062098,0.05201304249549287,-1.296638266791493,-1.9930899947827188,-1.3176719082117752,-1.8350382445815314,0.3813240763435406,-0.878749621512091,-0.20032544273473732,-1.0002636842079327,-0.49537222978374507,-0.17952108306177803,0.47626410674179886,0.6220226105143779,-0.6231444449440939,0.16353252521167333,1.1170709112054766,0.05167481431592406,-0.5214711948666921,-0.4061517268034133,0.7656205660448094,0.2147133137221022,-1.779323346793294,-1.1241759303441081,0.7401146656005424
happy,-1.4070943811801715,-0.349203237777179,0.16356900003495967,-0.022888623712482292,-0.6520478837719782,-1.1351598318369651,-0.2738379171296714,-0.6357202564470129,0.4087213125619397,-0.7009089489504426,-1.7780027525915507,-2.005171425351104,-1.9532639565248215,-2.184385884885428,-0.119146221457726,2.0730442297366842,2.5666849217576626,-1.3343449770942344,-0.15000510404931552,1.5766663967964112,0.9589981204270889,0.7802667225794727,0.9748914182297754,0.43354761955132404,-0.15437805480767047,1.5585198242010452,1.3560722015669147,1.176847561308144,-0.3718814675122935,-0.5000278313702244,0.9371983166971335,1.3235409344760216,1.527955028911805,1.4543919829222929,0.7628998728715172,-1.1195515864889765,-0.010186862630630726,-0.7484921773208888,0.3580147185405862,0.6284288092323497,-1.1638824081338421,-0.5399860616452902,1.5016029174711392,0.9842053975501772,1.6486372955667903,1.003398664917588,-1.823023672897268,0.18668629269175016,-0.14317390316897888,-0.041494244794421674
happy,0.7767689771238971,0.6209167910997457,1.1064099323865433,-0.5569895732591149,0.015132845468352273,-0.5432355340752105,-0.29685433706851666,0.7378057283099112,0.607736265201348,0.9534150461427979,-0.44061244316944503,0.3616211922238661,-1.2885308586540705,-0.05666691102949627,-0.5151442757298865,-0.5868635160593136,-0.5618589387924885,0.44623381768566694,-0.8633399194995688,0.5755608921163671,0.6547506322233296,0.5466331457661122,1.0394445023375343,0.0816169246337344,1.6122221504478214,0.15892741129829654,0.5923029376252833,0.7964377453504728,-0.726423102911499,-0.9562437672472693,0.10134366430769295,0.47796209611772206,-0.10333249177941288,0.7349731666196705,1.0207778835135028,0.6938498703999694,0.5038024667509807,0.8942032652279623,0.056134921064354366,0.8222698119553422,0.9211082294350661,1.1170709112054766,1.2442818229004042,-0.09918250835607895,0.8213691365464605,-0.4388655148060057,-0.38176442434374214,-0.09822425798124043,1.3947025626756429,-0.041494244794421674
happy,1.4468644494156704,0.40288185932405546,1.0087373080722348,-0.6624071842365402,-0.3732909338405075,0.016893617888188606,-0.7021700785582998,0.001699876834475902,-1.1572870542139233,-0.4272527203398729,-1.4336954824763075,0.8382823114896052,-0.864374575899969,-0.10970022392064173,2.0751302623774,1.2070577312690034,1.2374675228109593,1.555024939184831,1.1551016125916458,0.5375702591877787,0.9589981204270889,-0.07371905261204456,1.3024777651128043,0.11195593333742955,1.3315658240865196,0.8886694482053886,1.342318553204057,1.5188612525499008,-0.7570786700293101,-0.8938417823795846,1.6121390635141133,1.3235409344760216,1.1123612007820076,-0.5250271125447855,0.5395671964553364,0.34577474515306056,-1.2618094534959219,-0.36428602764428974,-1.0431757665098509,0.435745994908986,0.20197491754435515,0.2663398642844359,1.7029670713420584,0.6450039964416646,0.3019813102234339,-0.35742548332193014,-1.5702346756216803,-1.1001727197035778,0.9639208830183462,0.3414849881296938
angry,1.6650776440315307,-1.2394592274799159,-1.2268147995430647,-0.6970512555296744,-0.13729052568651384,0.9914659760871529,1.2739286725628551,0.6404951416305957,0.30025744728152387,0.64895370934576,0.791326237718416,-0.8588822589721347,-0.052451731896567946,1.8139193618340654,1.757506014277933,2.0817245657384214,2.1953259365613813,1.8312206338244565,0.05435198289380867,-0.019529211252469862,-1.4328909161983094,0.014800213536920459,1.0918946737941861,0.6620306252139398,-0.3193733413081447,-0.04763864357658391,0.7022090682239818,1.3589223693369559,-0.4813703807719985,-0.6736051271786859,1.227916838969535,-0.03065240202344886,1.5138107318221785,0.4306108893172517,0.9259281213451053,1.0262819092426894,1.6195286621867249,-0.29764756171777784,0.9742936956547346,1.5670132662172889,-0.27589303143813454,-0.9313585522591795,0.4840873836619764,1.1706979047280535,0.1949160216095358,-0.6037282604057996,1.0585761616297038,0.5553338611015891,1.3667894728472612,-0.041494244794421674
relax,-0.11833269866102597,-0.7450638460735703,0.22065080565339787,-0.30097925880774823,0.6993783486579196,-1.264689778016281,0.3006170125673584,0.6307815182014527,0.8069597089086424,0.37830608569070856,-1.3824958581266193,-1.394837215128196,0.21782954456747952,-1.3780084811185578,0.2148569351161166,-0.2591727885668785,0.32188683034701127,-0.2219434628688166,1.5707459079070933,0.010685175675033538,-0.3889320719250584,0.030941277110579275,-1.5130182887293764,1.0762706529115253,0.5024521232085849,-0.5493694261294636,-1.296283546666955,-1.752514427590787,1.0024382238256986,1.2255032726392483,-1.7828269163133221,-0.7518523210396013,1.527955028911805,0.02820150464576617,-0.4887936265260578,-1.0913703138822342,-0.31890957052228963,1.1517406111667499,-0.3821602512196127,-1.2353814126001121,-1.5447268669509968,-1.151855613823189,-1.4774455102770843,0.0318137664121774,-0.3299734240428517,0.014122684126772138,-0.6821178596869569,-1.3056155530370843,-1.230388949913149,0.3414849881296938
angry,-0.50715803616595,0.5389891437041405,-1.1733381984565638,0.23161755763477315,0.41516404532381385,-0.6761086490515584,1.8816309445409214,0.13971536897121967,-0.3431371639568729,1.337273938257453,1.603882331637537,0.11330973595626066,0.006810045628812051,-0.7233603405321276,-0.61060658144937,-0.834023683915615,0.24914574016060065,-0.3084363032052254,0.6958389105275233,-0.7690910679430667,-0.20022431741728172,0.24207218949352818,-1.5334706681868788,-0.31457137113652855,-0.22752758966442718,-0.5898941167546934,-1.387679801034319,-1.4714640952600055,1.6575835260327416,1.900314178323231,-0.7022361266905337,-1.0329970954791645,-0.9350998835603794,0.13246535108780785,-0.8409957806474123,0.07445494288644061,1.6849776575240807,0.034669180216153804,-0.3389802735980168,0.35552198810762836,-0.14889172615735485,-1.1750754411600741,-0.593448905399879,1.1331675604204396,-1.2481614026298404,-1.620984967960923,0.08151813471477401,1.0492654042247767,1.121557964285362,-0.7629059451836033
relax,0.7767689771238971,0.18625004922855798,1.4950626764981974,-0.4555358052891921,2.0251930375344527,0.2584611248632602,-1.0575468335738525,0.7963430650627166,-0.45713118739809055,-1.5564807777716578,-0.7856616818137991,-0.926638535907592,-1.2450877384397618,-1.4427725849874649,-0.6296472921761264,-0.023855924777686766,1.2907212217445376,0.5820118373768103,1.170081673844206,-1.0659307647622953,-1.4328909161983094,0.33211691276373273,-1.793978329283354,-0.19041151682550037,0.0020336099491483502,-1.7853471047194573,-1.918232583018162,-1.7076813916498899,1.5916733203943763,1.5218346301626247,-1.4710162135309215,-1.2923938253394855,0.9155397524372474,-0.443021584743336,0.9194202278156369,1.2018856556609943,-1.1966548904679049,1.1454138529213038,0.2797328142050923,1.5670132662172889,1.178975881387772,-1.1796954447080572,1.5181091952170693,-0.574424420170665,1.4387761766163807,0.7173259691512273,-0.2475756411345771,1.753713233871858,-0.2837010662768941,-0.041494244794421674
angry,1.0373004264050738,-1.7006099703790283,-1.3121813415321057,-0.5822502945627788,-1.3087864111056249,0.921229161272401,0.49266392763032474,-0.03624417660723253,0.8794553053921688,0.8749304881413333,0.23981915656770303,-0.5382689514153317,-0.2732541310370191,0.5295710419957331,0.24456912440940076,-0.5320998168944227,0.3843480738644278,0.9759589929048091,-2.137574267832955,0.9925075733232497,-0.7857385057615964,1.5057500722431132,0.9952157751330317,1.3178176383049678,0.3990265597471654,0.9004924921490907,1.0892214958496833,0.8704582923721121,-1.1015867700473283,-1.0485547143223024,0.9371983166971335,0.8841422579055787,-1.161975914550564,-0.5166858943251759,1.5256826618183859,-1.1768097709322018,-1.538825285854947,-1.2371109909483604,-1.270071558511113,-1.6178009722625393,-1.3713926778853698,-1.1935075503282824,-0.8825380794071209,-1.3152816855463976,-1.2945529321154483,-1.439572763269986,-1.6859880896640635,1.0492654042247767,1.121557964285362,0.3414849881296938
happy,2.5455269375434217,-1.7767866903448553,0.6342277399422178,0.508156119367756,0.3692579165836842,0.5413959177969561,-1.8335811360660268,-2.1065908811549408,0.22196248037916355,0.1872622402385918,-1.3399192638563595,0.5182548306251687,0.39434089736755124,2.2414015488267056,1.937051241649933,0.9596462365444758,1.0887182859279723,1.5627913140056806,-0.7285329564430864,0.6339191997070014,-0.5840291665151329,0.15245449017529972,1.2169859089559725,1.9875344024524877,1.9060824393058848,0.15892741129829654,1.1345129626806376,1.418665833632224,-0.7647653816622739,-0.908903903327661,1.6121390635141133,1.0448903447912825,0.4409096889224851,1.157109100273473,0.4664360077783688,1.8566710506625919,0.7073003839273566,1.783186086730462,0.6367379444410475,0.40044415689781887,0.12071577865263096,-1.1866104787274698,1.600081271083242,-0.7436391983540142,0.21616661521226788,-0.6037282604057996,-1.6123055370799506,1.0492654042247767,1.229230872633138,1.1550259030532832
angry,1.3452982546485752,1.3113401987399282,0.048807647981012316,1.6054351834378084,-1.678121218570209,-0.3923168930318521,1.1521213598226128,-1.1902536181169816,-1.5091268856195295,-0.7260424175355666,0.07383990643082368,-0.9690313109221804,-1.0889951947436391,0.058869606770622175,-1.1095263344807726,-0.36816417909990584,-0.6328305277882402,-0.07491382256414705,-0.5721293279919739,0.03909980286519739,-0.017690719589831906,1.1869859560179636,0.745277904869632,0.17146200407378673,-1.219161506047621,1.1639196390035016,0.889042944827714,0.7975799672226194,-0.5504428835420022,-0.5937115591933836,0.4477204797726282,0.3813240763435406,-0.059854930310934716,0.5713861545354646,-0.38551559773817784,-1.0773900128152274,0.011049650847811938,-1.1487282084983228,1.363508388383171,-0.6276250464709182,-0.013528920446692485,-0.9238066308763202,0.9283217788180607,1.4389513512283103,0.21616661521226788,0.5216277169269496,-0.350772712313196,0.5553338611015891,0.30908767770554446,-1.1024834560735084
angry,0.6187210830006503,0.7579019830062679,-1.0182161404158088,1.108671331072472,1.4713462745015684,0.007614848734083725,0.8702605429097251,0.05872116240725072,0.46900654822455784,0.3302875657286788,1.0125117133066943,0.34510529723811284,-1.219039350516001,-0.7656397297673977,-1.967294863789193,-0.9074813276189386,0.17654566131817914,0.1581955221435797,-0.12195705110692127,-1.4177448293708965,-0.017690719589831906,0.43908055928353723,-0.4827242609737848,0.8293222929933659,1.479177313499271,-1.3322558712288988,-0.7129107929629618,0.3058433829629999,0.7796385947842676,0.4816651050297622,-0.048061089481120756,-1.2923938253394855,-0.8686338597067064,1.3747061538685705,1.5256826618183859,-0.018025981824028755,0.3072336001105394,1.689840666797766,-0.9752807387477324,-0.7608271899222206,0.2733013421045508,0.5230270840143173,0.34428316128560127,-0.825924671874103,-0.23307255751557168,-0.9989743385841341,1.2502252866404762,1.0492654042247767,1.6229212463991836,0.7401146656005424
happy,-1.17327888369045,0.05156685126304492,0.6436540452739811,1.867034410620433,0.20642815856458963,0.3495237648139681,-0.6245887004236282,0.7524295018484709,-0.6669107322865099,0.1872622402385918,0.8983905848709495,0.22934201185540223,0.13353880962693798,0.26538401917625243,0.24456912440940076,-0.22289596839359846,-0.3888997989999793,-0.8375280891715414,-0.09386430705206736,0.8159641321923526,0.32967777138091864,0.1605838421494966,0.4183925904854913,1.2021058640674707,1.6046609558981426,0.10412555667271503,0.3694893803330799,0.40901139394308317,-0.2263531432376908,-0.25643702947915226,0.6442602335337454,0.7280637771106162,0.6721540285283906,1.7225296942934756,1.4282107691434938,1.3356095542614028,1.6849776575240807,1.5311381708847276,1.0672480038204342,0.9768802446622816,1.009429876204992,1.1017491297601245,1.5344592418282057,0.2445264071344833,-0.033565972696132935,-0.6314654604089822,0.009678273706288279,-0.5125286484092445,0.3546686511515961,1.586874926112765
