Class,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
happy,0.13655794603822233,-0.48170164914512525,0.31979896292206694,0.203612034983714,-0.7167010479788394,-1.495734400531238,-0.10932490245106512,0.07299609236827063,-0.6010096409110514,-0.8757290180676446,-0.5467668507532883,-1.8670629942266643,-1.60238550283003,-0.05666691102949627,0.5940679176180395,1.3743029604548824,1.7837986573004743,0.6407075015163558,-0.7420631491648864,0.9773816960730649,-0.5840291665151329,1.3759764955033231,-0.6532361904594776,0.633323650607771,0.6139967120018015,0.9598040498460192,-0.3054700709506272,-1.3534466272322438,-0.2784635562047498,-0.0038725828601795706,-1.1103606406650919,0.2865765675520074,1.527955028911805,-0.6897292074077106,0.12536508515376857,-0.28662269354254827,-1.1052395932674417,-0.9806544249365345,0.39290446971586024,0.5495128451407401,-1.1764074344750468,-0.9212853047593622,0.2163416885555745,-0.5974316168644688,1.160081319284902,0.7173259691512273,-2.0660908852538973,0.5553338611015891,0.3546686511515961,-1.4287023350506782
angry,0.10035263434513761,0.7304610162183689,-0.749910816622686,-0.12279708946556767,0.6327603625849765,0.5346604153585247,0.623916977055772,1.1795291680311113,0.8613288966352931,0.35084597279185087,0.474630334045634,0.43587614164980093,0.17570353773288047,-0.10970022392064173,-0.17756230272867551,0.3180538881474238,0.4156172379776986,-0.14973612749052265,-1.2351384588807028,-1.5700423338950555,-0.9942910004250759,-0.5803404082366659,-0.7708687363157873,0.20063657655004244,-1.5409268570211447,-1.2212269168866408,-1.006892025004582,-0.33667302962452866,1.031715405753251,0.9317463000356864,0.10134366430769295,-1.3540347831753525,-1.1676163968429656,-0.592914563441275,-0.5965231776053191,-0.6780526735840952,-1.3892482551933811,-0.778151991180973,0.19759056490560103,1.5670132662172889,-0.11220508733699949,-1.1213711508431137,-0.5792704170049763,-0.8384736872335898,0.027797100555610896,-1.7128323227835083,-0.28883436531437656,1.0492654042247767,2.594663889397548,-0.041494244794421674
angry,0.06407853144561378,0.7304610162183689,-0.3554760663364009,-1.440407176531215,0.7091501793656233,0.4671610196126239,0.5752166264598676,0.9186549009872748,0.24604963699750482,-0.021023616585893495,0.43567953410560506,-1.070914624353744,-0.1202754192278507,-0.5616043926595514,-0.32290594230570485,0.11138992527528736,0.7612584930138503,0.03511315600135599,-2.4532433301250545,-1.440134677347435,0.15887645839222245,1.2041005022625801,-1.1198784014295087,0.14131091770359427,0.9207878512655788,-1.2025565085205527,-1.3375601494158635,-1.0470798454613726,1.246323382672021,1.3238793270336298,-0.44932064119718623,-1.132731057538413,-1.2594645953392312,-0.500098267973616,1.5256826618183859,-0.8505268903746696,-1.54691643794475,-1.2642184535867214,-0.7920098042957681,-0.6411109120322178,-0.6748335885153298,0.16361811806138618,-0.9676475780558685,-1.3350304487579627,-1.9892776625131174,-1.5601781520174662,0.9777164662228719,-0.5125286484092445,-0.3424323673581784,-2.0431207055320098
happy,-1.1345849979630265,-0.4552455843495729,-0.9152807739802921,-0.6606735287040404,-1.5668598604880437,-1.2073011534071858,0.4738777526448767,-2.639843046745044,-0.1870186199849653,-0.7948841389906788,0.11348155139382503,-1.5746750396743787,-0.1202754192278507,1.59859986759333,0.5840096596982748,0.12039315236845244,0.11442975691981609,-0.3290054830368536,-0.25478559624960456,1.6480904583729765,-0.3889320719250584,0.022868954897735227,-1.0804155392799366,1.3700994968604179,1.0247866786369695,1.2246790448307274,-0.5391913601906025,-1.8740571262353716,-0.7289721768992546,0.20137812303667488,-1.7306852498847636,0.19368452400564842,1.025017416019714,1.5502636996586947,1.5256826618183859,1.316315152185371,1.017918134660818,0.33845280691749074,0.013603921956992414,-0.13754195526211724,0.1350916665583499,0.7439697535718724,0.8362094737424991,0.3215053254511524,-0.3107431816456423,-0.9130079806055637,1.149425800861218,-1.1001727197035778,0.4238896750791091,-0.041494244794421674
relax,-1.0959689763718221,0.3214806035606541,0.4225297025521632,1.2842233186999352,1.2258298257962634,2.097424570838941,1.4247915863326879,1.6372641613485441,0.9519775752575047,0.11296416078191081,-0.3918117938487671,0.4853192868073325,0.7620417763586907,1.5694173853309792,-0.18728287525015758,0.6041880375244527,2.446217512737768,-1.3457741373089993,-0.030492733603529908,-2.196342832972562,0.32967777138091864,2.0499105205895733,-0.8606765256429162,-0.9284267506239906,-0.6776712800857336,-1.8196131461774838,-1.51122435394613,-0.8793874633621553,0.675638461547526,0.45361896816879377,-0.7530177638059171,-2.074407497409063,1.527955028911805,-1.286995242071608,-1.4975017335216905,-1.2649930034783257,0.538573122109492,0.7414873933755926,-1.270071558511113,-0.5134600951060664,-1.566233554152986,-1.6819314834330346,-1.5677687625469685,-1.384963936938325,-0.5366400217785617,0.9563301428500389,-0.7236539743099575,0.18668629269175016,-1.8278983627227936,2.0363440561394426
angry,1.174804953018507,-0.7188256252089325,-0.07823278325517577,1.8021101225097356,0.508528745866484,0.45362926567609857,0.16826009849012527,1.002100791404986,0.46900654822455784,-0.21932243981508107,-0.34313205525810386,-1.8153566061282418,-0.4011295788960713,-0.18890402518588278,-0.16783731461502227,0.4434350319537292,-0.09186609130592749,1.6283291041106445,0.23954022795933727,-0.8817127509134021,-0.5840291665151329,0.6714589531712123,0.12446949824675249,0.857501099289785,1.309532374614552,-0.4677303497501734,-0.08525534875962726,0.2759499317789309,0.1828153076373128,0.08076727030263296,-0.048061089481120756,-0.48666265513678614,1.194985600437328,1.1781455915563785,-1.4193568667440968,-0.5848720679316638,1.406121005571974,-0.42684253731190225,-1.2453012558555514,-1.2023535126973086,-1.364670999469253,0.26968630444672065,-0.031176818124242896,1.4389513512283103,-1.0568768360480698,-1.1146978627307678,0.5617350143093633,-0.09822425798124043,1.015956196788461,0.3414849881296938
sad,0.9854787780519437,1.5632624515576168,-0.39223662756491806,1.3119850011808565,1.4098578037304206,0.9805080719150141,0.8665391391462436,-0.6912168248643747,-2.560039899433029,-1.1393010788191449,0.34972969052098485,-1.8584420581433923,-0.12876061769029393,1.8631772089392697,1.7785687566036434,1.7334863067271433,1.2907212217445376,0.8614401482281868,0.36882546418545537,-0.9399755905133791,0.8093896282425456,0.1768531882474408,-1.2884456194815268,-1.7794883083396587,-0.7157413575960293,-1.558133790552165,-1.440887598243412,-0.8581724024270578,1.7456308447894993,1.6316738065154885,-0.5502888958237878,-1.5316416667476438,0.5096211114359536,-1.2307092832187507,-1.2859603871599583,0.9608860982007201,0.611883720775131,-1.2642184535867214,0.5615798854522874,-1.105389471269443,-1.3446005397613552,-0.23969309466727548,-0.9893129230668531,1.4389513512283103,-0.21346631633616078,0.9798945387042728,-0.257887803049431,-1.4569272508824769,-1.743990677972395,-1.1024834560735084
angry,0.20876319472935825,0.3214806035606541,-0.5943620236534606,-2.3857897859399175,-0.4768926900180786,-0.6131687446531893,-1.1204502742023457,-0.7558186181628432,-0.8524830107704471,0.7473881051099487,0.2476894156477071,0.7564109892830441,0.9199563028799692,0.6863923390401079,0.7657059558409188,-0.6782668403658082,-0.9855810444432601,0.8219757700329776,-1.2875963665366064,0.9895139169349182,-0.7857385057615964,-0.415646630247999,1.0349256760442673,0.022445773161437543,-1.6873257976026428,0.7945552970777111,1.0545057231260377,0.9382217273873746,-0.7878806501001892,-0.8922614073163845,0.200626461855494,1.3809270029467466,0.08905710421028942,0.09637794077858416,0.05949371586905133,1.402916034021858,1.2385935859410895,1.026254810729461,0.806150297829312,0.8002381896489882,1.6059403935558794,-0.5568151149366694,-0.42348704853616204,0.7979584024240394,0.8449829604667788,-0.22313666205949675,-0.6613595563145742,1.0492654042247767,0.9898752013074774,-0.041494244794421674
angry,-0.4884622237198316,0.43005945390225525,-1.791375471896002,1.1054062671851743,0.9417970757401251,0.07244541763948806,-0.22402076803322657,0.32645764647011133,-0.21705266200740386,-0.24551719823908555,-0.13355948640052298,-0.5971751672989208,-0.21370088934700346,-0.19767875049053316,-0.486420884786899,-0.023855924777686766,-0.5415550588284761,-0.3482040080150634,-0.09386430705206736,-0.4478738624893188,-0.9942910004250759,-1.9583275120925279,0.07516868460968769,-0.16009422696261094,-0.9126938902243117,-0.6503137044178678,-0.12894733663355545,0.4652709002463452,0.41783901356459685,0.23476143815484732,0.5461158650153171,-0.160008645437449,-1.427789887893975,-1.2085149139121256,-1.4975017335216905,-1.2649930034783257,-1.1752802302501029,-1.2461159278964953,-1.2453012558555514,-1.5071572342542736,-1.2592374914479647,1.1170709112054766,-0.7947411028394372,-0.936535277609588,-2.274453903342572,-2.608488528410856,0.4700616006753421,-1.737372513014973,-0.1838286747101711,1.1550259030532832
angry,0.653956359396414,-1.3682606971312241,-1.235784162260299,1.6140490054466816,1.1044682095533556,-0.4951739391270197,-0.554920625434398,-0.21099490221914588,-0.9481746846083036,-0.1073501930563314,-0.021617681230824328,-0.3955050405832149,-1.219039350516001,-0.021209060135153827,-0.7245947823932225,-0.4773951751080883,0.021451983190707406,1.3066723079009297,-0.3173493910548696,-0.07261807344274125,-2.4033289767190875,0.3157134950954099,2.326300420128993,0.5014318298427743,1.7604143156424612,0.14794168912253788,1.6066489253192784,2.6361533172641014,-1.0692493017013385,-1.4802639337988928,0.7910085589812836,0.677052981693082,-1.4216044292243548,-0.8767148911894677,0.7125065541992949,0.4266442733919245,-1.1681929202269996,-1.0465371512102957,-1.270071558511113,-1.35963679300597,-1.425741179337382,1.1170709112054766,0.9850538875537601,-1.3499257459931349,-1.714896297147972,-1.3797692895082043,1.5015683707476928,1.753713233871858,1.9821288427650945,-0.041494244794421674
